# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

3.200000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-3.994137910000e-04	0	0.000000000000e+00	0	0
3.300000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-3.994137910000e-04	0	0.000000000000e+00	0	0
3.400000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-4.017028220000e-04	0	0.000000000000e+00	0	0
3.500000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-3.994137910000e-04	0	0.000000000000e+00	0	0
3.600000000000e+01	-9.825000000000e+01	0	0.000000000000e+00	-3.965525020000e-04	0	0.000000000000e+00	0	0
3.700000000000e+01	-9.825000000000e+01	0	8.118584413629e-08	-3.948357290000e-04	0	5.736980000000e-07	0	0
3.800000000000e+01	-9.825000000000e+01	0	2.639747758886e-07	-3.868241220000e-04	0	1.862650000000e-06	0	0
3.900000000000e+01	-9.825000000000e+01	0	5.886036836663e-07	-3.782402560000e-04	0	4.142550000000e-06	0	0
4.000000000000e+01	-9.825000000000e+01	0	8.710972515373e-07	-3.627892990000e-04	0	6.116960000000e-06	0	0
4.100000000000e+01	-9.825000000000e+01	0	9.555572760027e-07	-3.547776910000e-04	0	6.705550000000e-06	0	0
4.200000000000e+01	-9.825000000000e+01	0	8.070246636116e-07	-3.496273720000e-04	0	5.669920000000e-06	0	0
4.300000000000e+01	-9.825000000000e+01	0	1.197810802091e-06	-3.164364250000e-04	0	8.389410000000e-06	0	0
4.400000000000e+01	-9.825000000000e+01	0	4.091498556344e-06	-1.911119910000e-04	0	2.801430000000e-05	0	0
4.500000000000e+01	-9.825000000000e+01	0	1.041971456753e-05	1.375618310000e-05	0	6.800940000000e-05	0	0
4.600000000000e+01	-9.825000000000e+01	0	1.488430720418e-05	1.121841340000e-04	0	9.404910000000e-05	0	0
4.700000000000e+01	-9.825000000000e+01	0	1.289158296585e-05	1.911553960000e-04	0	8.263490000000e-05	0	0
4.800000000000e+01	-9.825000000000e+01	0	8.199767626590e-06	2.214849390000e-04	0	5.441180000000e-05	0	0
4.900000000000e+01	-9.825000000000e+01	0	4.615065964031e-06	2.403693710000e-04	0	3.147150000000e-05	0	0
5.000000000000e+01	-9.825000000000e+01	0	2.706300095086e-06	2.518144820000e-04	0	1.873090000000e-05	0	0
5.100000000000e+01	-9.825000000000e+01	0	1.962781610009e-06	2.718434250000e-04	0	1.366440000000e-05	0	0
5.200000000000e+01	-9.825000000000e+01	0	1.750084424568e-06	2.924446240000e-04	0	1.220410000000e-05	0	0
5.300000000000e+01	-9.825000000000e+01	0	1.679701917772e-06	3.119013120000e-04	0	1.171980000000e-05	0	0
5.400000000000e+01	-9.825000000000e+01	0	1.522985025738e-06	3.176238670000e-04	0	1.063950000000e-05	0	0
5.500000000000e+01	-9.825000000000e+01	0	1.366648180551e-06	3.353637880000e-04	0	9.559150000000e-06	0	0
5.600000000000e+01	-9.825000000000e+01	0	1.314982268269e-06	3.456643880000e-04	0	9.201530000000e-06	0	0
5.700000000000e+01	-9.825000000000e+01	0	1.303147331013e-06	3.588262650000e-04	0	9.119570000000e-06	0	0
5.800000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	3.788552080000e-04	0	9.112120000000e-06	0	0
5.900000000000e+01	-9.825000000000e+01	0	1.302071668852e-06	3.903003190000e-04	0	9.112120000000e-06	0	0
6.000000000000e+01	-9.825000000000e+01	0	1.287012878671e-06	4.000286630000e-04	0	9.007810000000e-06	0	0
6.100000000000e+01	-9.825000000000e+01	0	1.234336100485e-06	4.126182840000e-04	0	8.642730000000e-06	0	0
6.200000000000e+01	-9.825000000000e+01	0	1.284862122264e-06	4.309304610000e-04	0	8.992910000000e-06	0	0
6.300000000000e+01	-9.825000000000e+01	0	1.422668507307e-06	4.400865500000e-04	0	9.946580000000e-06	0	0
6.400000000000e+01	-9.825000000000e+01	0	1.479822990538e-06	4.595432370000e-04	0	1.034150000000e-05	0	0
6.500000000000e+01	-9.825000000000e+01	0	1.504630319501e-06	4.744218810000e-04	0	1.051280000000e-05	0	0
6.600000000000e+01	-9.825000000000e+01	0	1.501400326437e-06	4.881560140000e-04	0	1.049050000000e-05	0	0
6.700000000000e+01	-9.825000000000e+01	0	1.502472144415e-06	5.024624020000e-04	0	1.049790000000e-05	0	0
6.800000000000e+01	-9.825000000000e+01	0	1.544577092211e-06	5.242081120000e-04	0	1.078850000000e-05	0	0
6.900000000000e+01	-9.825000000000e+01	0	1.593193450003e-06	5.419480330000e-04	0	1.112380000000e-05	0	0
7.000000000000e+01	-9.825000000000e+01	0	1.647247390537e-06	5.596879540000e-04	0	1.149630000000e-05	0	0
7.100000000000e+01	-9.825000000000e+01	0	1.763085328494e-06	5.648382540000e-04	0	1.229350000000e-05	0	0
7.200000000000e+01	-9.825000000000e+01	0	1.625620275960e-06	5.860117090000e-04	0	1.134730000000e-05	0	0
7.300000000000e+01	-9.825000000000e+01	0	1.406503506277e-06	5.974568190000e-04	0	9.834820000000e-06	0	0
7.400000000000e+01	-9.825000000000e+01	0	1.325741913886e-06	6.031793740000e-04	0	9.276030000000e-06	0	0
7.500000000000e+01	-9.825000000000e+01	0	1.348344582173e-06	6.289308730000e-04	0	9.432490000000e-06	0	0
7.600000000000e+01	-9.825000000000e+01	0	1.449612611572e-06	6.420927500000e-04	0	1.013280000000e-05	0	0
7.700000000000e+01	-9.825000000000e+01	0	1.486295418375e-06	6.604049270000e-04	0	1.038620000000e-05	0	0
7.800000000000e+01	-9.825000000000e+01	0	1.409737332799e-06	6.701332710000e-04	0	9.857180000000e-06	0	0
7.900000000000e+01	-9.825000000000e+01	0	1.330046285401e-06	6.867286810000e-04	0	9.305830000000e-06	0	0
8.000000000000e+01	-9.825000000000e+01	0	1.279485551734e-06	6.998905580000e-04	0	8.955660000000e-06	0	0
8.100000000000e+01	-9.825000000000e+01	0	1.264432146562e-06	7.113356690000e-04	0	8.851350000000e-06	0	0
8.200000000000e+01	-9.825000000000e+01	0	1.313904960414e-06	7.256420570000e-04	0	9.194070000000e-06	0	0
8.300000000000e+01	-9.825000000000e+01	0	1.478737077607e-06	7.450987450000e-04	0	1.033400000000e-05	0	0
8.400000000000e+01	-9.825000000000e+01	0	1.576979013618e-06	7.645554320000e-04	0	1.101200000000e-05	0	0
8.500000000000e+01	-9.825000000000e+01	0	1.604000546498e-06	7.777173100000e-04	0	1.119830000000e-05	0	0
8.600000000000e+01	-9.825000000000e+01	0	1.580227369384e-06	7.954572310000e-04	0	1.103440000000e-05	0	0
8.700000000000e+01	-9.825000000000e+01	0	1.444229239114e-06	8.063300860000e-04	0	1.009560000000e-05	0	0
8.800000000000e+01	-9.825000000000e+01	0	1.339733638573e-06	8.154861740000e-04	0	9.372890000000e-06	0	0
8.900000000000e+01	-9.825000000000e+01	0	1.312829115011e-06	8.292203070000e-04	0	9.186620000000e-06	0	0
9.000000000000e+01	-9.825000000000e+01	0	1.435605221461e-06	8.492492500000e-04	0	1.003600000000e-05	0	0
9.100000000000e+01	-9.825000000000e+01	0	1.558623136355e-06	8.584053390000e-04	0	1.088540000000e-05	0	0
9.200000000000e+01	-9.825000000000e+01	0	1.598589514529e-06	8.790065380000e-04	0	1.116100000000e-05	0	0
9.300000000000e+01	-9.825000000000e+01	0	1.529461871955e-06	8.967464590000e-04	0	1.068420000000e-05	0	0
9.400000000000e+01	-9.825000000000e+01	0	1.376341148230e-06	9.139141250000e-04	0	9.626210000000e-06	0	0
9.500000000000e+01	-9.825000000000e+01	0	1.275183181710e-06	9.253592350000e-04	0	8.925850000000e-06	0	0
9.600000000000e+01	-9.825000000000e+01	0	1.124823579145e-06	9.259314910000e-04	0	7.882770000000e-06	0	0
9.700000000000e+01	-9.825000000000e+01	0	1.136625119621e-06	9.579778000000e-04	0	7.964730000000e-06	0	0
9.800000000000e+01	-9.825000000000e+01	0	1.248307583328e-06	9.608390780000e-04	0	8.739590000000e-06	0	0
9.900000000000e+01	-9.825000000000e+01	0	1.415125000681e-06	9.848738100000e-04	0	9.894430000000e-06	0	0
1.000000000000e+02	-9.825000000000e+01	0	1.573745325044e-06	9.957466650000e-04	0	1.098970000000e-05	0	0

-1.000000000000e+02	-9.850000000000e+01	0	1.302071668852e-06	-1.875266380000e-03	0	9.112120000000e-06	0	0
-9.900000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.859243170000e-03	0	9.112120000000e-06	0	0
-9.800000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.846081240000e-03	0	9.112120000000e-06	0	0
-9.700000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.832919310000e-03	0	9.112120000000e-06	0	0
-9.600000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.818612870000e-03	0	9.112120000000e-06	0	0
-9.500000000000e+01	-9.850000000000e+01	0	1.303147331013e-06	-1.802017400000e-03	0	9.119570000000e-06	0	0
-9.400000000000e+01	-9.850000000000e+01	0	1.412969878419e-06	-1.786566440000e-03	0	9.879530000000e-06	0	0
-9.300000000000e+01	-9.850000000000e+01	0	1.430214361026e-06	-1.772260000000e-03	0	9.998740000000e-06	0	0
-9.200000000000e+01	-9.850000000000e+01	0	1.489524640120e-06	-1.755664520000e-03	0	1.040850000000e-05	0	0
-9.100000000000e+01	-9.850000000000e+01	0	1.568336878916e-06	-1.747080660000e-03	0	1.095240000000e-05	0	0
-9.000000000000e+01	-9.850000000000e+01	0	1.507874962899e-06	-1.724190350000e-03	0	1.053520000000e-05	0	0
-8.900000000000e+01	-9.850000000000e+01	0	1.351573988648e-06	-1.713317450000e-03	0	9.454840000000e-06	0	0
-8.800000000000e+01	-9.850000000000e+01	0	1.158086946545e-06	-1.697866500000e-03	0	8.113740000000e-06	0	0
-8.700000000000e+01	-9.850000000000e+01	0	1.169894713061e-06	-1.689854890000e-03	0	8.195700000000e-06	0	0
-8.600000000000e+01	-9.850000000000e+01	0	1.289163708339e-06	-1.673259420000e-03	0	9.022710000000e-06	0	0
-8.500000000000e+01	-9.850000000000e+01	0	1.440987859593e-06	-1.659525230000e-03	0	1.007320000000e-05	0	0
-8.400000000000e+01	-9.850000000000e+01	0	1.547823785101e-06	-1.637207180000e-03	0	1.081090000000e-05	0	0
-8.300000000000e+01	-9.850000000000e+01	0	1.561856052287e-06	-1.621183970000e-03	0	1.090770000000e-05	0	0
-8.200000000000e+01	-9.850000000000e+01	0	1.518667496625e-06	-1.612600100000e-03	0	1.060970000000e-05	0	0
-8.100000000000e+01	-9.850000000000e+01	0	1.431293653765e-06	-1.599438170000e-03	0	1.000620000000e-05	0	0
-8.000000000000e+01	-9.850000000000e+01	0	1.504630319501e-06	-1.569108520000e-03	0	1.051280000000e-05	0	0
-7.900000000000e+01	-9.850000000000e+01	0	1.544577092211e-06	-1.565102710000e-03	0	1.078850000000e-05	0	0
-7.800000000000e+01	-9.850000000000e+01	0	1.513263756280e-06	-1.544501430000e-03	0	1.057240000000e-05	0	0
-7.700000000000e+01	-9.850000000000e+01	0	1.425903160983e-06	-1.531339510000e-03	0	9.968940000000e-06	0	0
-7.600000000000e+01	-9.850000000000e+01	0	1.358034741988e-06	-1.519894350000e-03	0	9.499550000000e-06	0	0
-7.500000000000e+01	-9.850000000000e+01	0	1.462566420936e-06	-1.503298880000e-03	0	1.022230000000e-05	0	0
-7.400000000000e+01	-9.850000000000e+01	0	1.567263944547e-06	-1.488420180000e-03	0	1.094500000000e-05	0	0
-7.300000000000e+01	-9.850000000000e+01	0	1.600750970479e-06	-1.474113740000e-03	0	1.117590000000e-05	0	0
-7.200000000000e+01	-9.850000000000e+01	0	1.613721256272e-06	-1.454656980000e-03	0	1.126530000000e-05	0	0
-7.100000000000e+01	-9.850000000000e+01	0	1.618045275472e-06	-1.438633760000e-03	0	1.129510000000e-05	0	0
-7.000000000000e+01	-9.850000000000e+01	0	1.622369590023e-06	-1.419749260000e-03	0	1.132490000000e-05	0	0
-6.900000000000e+01	-9.850000000000e+01	0	1.616971498174e-06	-1.402009270000e-03	0	1.128770000000e-05	0	0
-6.800000000000e+01	-9.850000000000e+01	0	1.613721256272e-06	-1.379691220000e-03	0	1.126530000000e-05	0	0
-6.700000000000e+01	-9.850000000000e+01	0	1.610485690125e-06	-1.371679610000e-03	0	1.124300000000e-05	0	0
-6.600000000000e+01	-9.850000000000e+01	0	1.594266824037e-06	-1.347644790000e-03	0	1.113120000000e-05	0	0
-6.500000000000e+01	-9.850000000000e+01	0	1.522985025738e-06	-1.338488660000e-03	0	1.063950000000e-05	0	0
-6.400000000000e+01	-9.850000000000e+01	0	1.421590808384e-06	-1.328188030000e-03	0	9.939130000000e-06	0	0
-6.300000000000e+01	-9.850000000000e+01	0	1.335428606901e-06	-1.312164810000e-03	0	9.343090000000e-06	0	0
-6.200000000000e+01	-9.850000000000e+01	0	1.308525916658e-06	-1.299002880000e-03	0	9.156820000000e-06	0	0
-6.100000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.285840960000e-03	0	9.112120000000e-06	0	0
-6.000000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.267528710000e-03	0	9.112120000000e-06	0	0
-5.900000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.256655810000e-03	0	9.112120000000e-06	0	0
-5.800000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.244066150000e-03	0	9.112120000000e-06	0	0
-5.700000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.232620990000e-03	0	9.112120000000e-06	0	0
-5.600000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.220603580000e-03	0	9.112120000000e-06	0	0
-5.500000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.204008110000e-03	0	9.112120000000e-06	0	0
-5.400000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.190273920000e-03	0	9.112120000000e-06	0	0
-5.300000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.173106190000e-03	0	9.112120000000e-06	0	0
-5.200000000000e+01	-9.850000000000e+01	0	1.302071668852e-06	-1.162233300000e-03	0	9.112120000000e-06	0	0
-5.100000000000e+01	-9.850000000000e+01	0	1.265507167696e-06	-1.145637820000e-03	0	8.858800000000e-06	0	0
-5.000000000000e+01	-9.850000000000e+01	0	1.148428868852e-06	-1.140487500000e-03	0	8.046690000000e-06	0	0
-4.900000000000e+01	-9.850000000000e+01	0	1.103373067197e-06	-1.122747510000e-03	0	7.733760000000e-06	0	0
-4.800000000000e+01	-9.850000000000e+01	0	1.050845030991e-06	-1.119313970000e-03	0	7.368650000000e-06	0	0
-4.700000000000e+01	-9.850000000000e+01	0	1.104445347539e-06	-1.098712690000e-03	0	7.741210000000e-06	0	0
-4.600000000000e+01	-9.850000000000e+01	0	1.172041555200e-06	-1.093562370000e-03	0	8.210600000000e-06	0	0
-4.500000000000e+01	-9.850000000000e+01	0	1.183850493019e-06	-1.078683670000e-03	0	8.292550000000e-06	0	0
-4.400000000000e+01	-9.850000000000e+01	0	1.172041555200e-06	-1.068955290000e-03	0	8.210600000000e-06	0	0
-4.300000000000e+01	-9.850000000000e+01	0	1.225740689251e-06	-1.052359820000e-03	0	8.583130000000e-06	0	0
-4.200000000000e+01	-9.850000000000e+01	0	1.145208397980e-06	-1.041486920000e-03	0	8.024330000000e-06	0	0
-4.100000000000e+01	-9.850000000000e+01	0	1.122678343538e-06	-1.022030160000e-03	0	7.867870000000e-06	0	0
-4.000000000000e+01	-9.850000000000e+01	0	1.527302849538e-06	-1.000284370000e-03	0	1.066930000000e-05	0	0
-3.900000000000e+01	-9.850000000000e+01	0	2.924428228379e-06	-9.298966720000e-04	0	2.020610000000e-05	0	0
-3.800000000000e+01	-9.850000000000e+01	0	6.630792435957e-06	-7.965606300000e-04	0	4.452490000000e-05	0	0
-3.700000000000e+01	-9.850000000000e+01	0	1.292876570073e-05	-6.592187840000e-04	0	8.285090000000e-05	0	0
-3.600000000000e+01	-9.850000000000e+01	0	1.606051639766e-05	-5.087150100000e-04	0	1.006350000000e-04	0	0
-3.500000000000e+01	-9.850000000000e+01	0	1.156707176442e-05	-4.812466410000e-04	0	7.486390000000e-05	0	0
-3.400000000000e+01	-9.850000000000e+01	0	5.711855512212e-06	-4.703737450000e-04	0	3.862400000000e-05	0	0
-3.300000000000e+01	-9.850000000000e+01	0	2.413330571102e-06	-4.675124560000e-04	0	1.674160000000e-05	0	0
-3.200000000000e+01	-9.850000000000e+01	0	1.443143937286e-06	-4.474834370000e-04	0	1.008810000000e-05	0	0
-3.100000000000e+01	-9.850000000000e+01	0	1.312829115011e-06	-4.348937680000e-04	0	9.186620000000e-06	0	0
-3.000000000000e+01	-9.850000000000e+01	0	1.096939768069e-06	-4.297434490000e-04	0	7.689060000000e-06	0	0
-2.900000000000e+01	-9.850000000000e+01	0	7.099738248674e-07	-4.257376450000e-04	0	4.991920000000e-06	0	0
-2.800000000000e+01	-9.850000000000e+01	0	3.645781850382e-07	-4.263099030000e-04	0	2.570460000000e-06	0	0
-2.700000000000e+01	-9.850000000000e+01	0	1.075674846719e-07	-4.240208720000e-04	0	7.599630000000e-07	0	0
-2.600000000000e+01	-9.850000000000e+01	0	2.529337681945e-08	-4.263099030000e-04	0	1.788150000000e-07	0	0
-2.500000000000e+01	-9.850000000000e+01	0	4.214852084295e-09	-4.245931290000e-04	0	2.980250000000e-08	0	0
-2.400000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.257376450000e-04	0	0.000000000000e+00	0	0
-2.300000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.263099030000e-04	0	0.000000000000e+00	0	0
-2.200000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.257376450000e-04	0	0.000000000000e+00	0	0
-2.100000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.228763560000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.245931290000e-04	0	0.000000000000e+00	0	0
-1.900000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.228763560000e-04	0	0.000000000000e+00	0	0
-1.800000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.205873260000e-04	0	0.000000000000e+00	0	0
-1.700000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.194428100000e-04	0	0.000000000000e+00	0	0
-1.600000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.160092640000e-04	0	0.000000000000e+00	0	0
-1.500000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
-1.400000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
-1.300000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.142924910000e-04	0	0.000000000000e+00	0	0
-1.200000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
-1.100000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.165815220000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
-9.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
-8.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.165815220000e-04	0	0.000000000000e+00	0	0
-7.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.137202330000e-04	0	0.000000000000e+00	0	0
-6.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.165815220000e-04	0	0.000000000000e+00	0	0
-5.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.171537790000e-04	0	0.000000000000e+00	0	0
-4.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
-3.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.182982950000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.142924910000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.154370060000e-04	0	0.000000000000e+00	0	0
0.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.188705520000e-04	0	0.000000000000e+00	0	0
1.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
2.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.171537790000e-04	0	0.000000000000e+00	0	0
3.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.137202330000e-04	0	0.000000000000e+00	0	0
4.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.171537790000e-04	0	0.000000000000e+00	0	0
5.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.177260370000e-04	0	0.000000000000e+00	0	0
6.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.160092640000e-04	0	0.000000000000e+00	0	0
7.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.131479760000e-04	0	0.000000000000e+00	0	0
8.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.165815220000e-04	0	0.000000000000e+00	0	0
9.000000000000e+00	-9.850000000000e+01	0	0.000000000000e+00	-4.131479760000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.137202330000e-04	0	0.000000000000e+00	0	0
1.100000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.142924910000e-04	0	0.000000000000e+00	0	0
1.200000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.194428100000e-04	0	0.000000000000e+00	0	0
1.300000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.177260370000e-04	0	0.000000000000e+00	0	0
1.400000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.171537790000e-04	0	0.000000000000e+00	0	0
1.500000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
1.600000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.154370060000e-04	0	0.000000000000e+00	0	0
1.700000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.194428100000e-04	0	0.000000000000e+00	0	0
1.800000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.171537790000e-04	0	0.000000000000e+00	0	0
1.900000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.177260370000e-04	0	0.000000000000e+00	0	0
2.000000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.165815220000e-04	0	0.000000000000e+00	0	0
2.100000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.165815220000e-04	0	0.000000000000e+00	0	0
2.200000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.160092640000e-04	0	0.000000000000e+00	0	0
2.300000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.160092640000e-04	0	0.000000000000e+00	0	0
2.400000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.160092640000e-04	0	0.000000000000e+00	0	0
2.500000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
2.600000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.148647490000e-04	0	0.000000000000e+00	0	0
2.700000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
2.800000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
2.900000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
3.000000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
3.100000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.039918520000e-04	0	0.000000000000e+00	0	0
3.200000000000e+01	-9.850000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
